30	1.973073e-04	9.456924e+00	3.268072e+00	1.272500e+01	
31	2.073073e-04	9.642372e+00	3.106617e+00	1.274899e+01	
32	2.173073e-04	9.789765e+00	2.925737e+00	1.271550e+01	
33	2.273073e-04	9.898523e+00	2.726885e+00	1.262541e+01	
34	2.373073e-04	9.968216e+00	2.511511e+00	1.247973e+01	
35	2.473073e-04	9.998569e+00	2.281058e+00	1.227963e+01	
36	2.573073e-04	9.989462e+00	2.036969e+00	1.202643e+01	
37	2.673073e-04	9.940931e+00	1.780686e+00	1.172162e+01	
38	2.773073e-04	9.853168e+00	1.513649e+00	1.136682e+01	
39	2.873073e-04	9.726519e+00	1.237297e+00	1.096382e+01	
40	2.973073e-04	9.561484e+00	9.530648e-01	1.051455e+01	
41	3.073073e-04	9.358714e+00	6.623840e-01	1.002110e+01	
42	3.173073e-04	9.119009e+00	3.666790e-01	9.485688e+00	
43	3.273073e-04	8.843316e+00	6.736570e-02	8.910682e+00	
44	3.373073e-04	8.532722e+00	-2.34152e-01	8.298571e+00	
45	3.473073e-04	8.188454e+00	-5.36483e-01	7.651971e+00	
46	3.573073e-04	7.811869e+00	-8.38256e-01	6.973613e+00	
47	3.673073e-04	7.404455e+00	-1.13812e+00	6.266337e+00	
48	3.773073e-04	6.967819e+00	-1.43474e+00	5.533076e+00	
49	3.873073e-04	6.503683e+00	-1.72683e+00	4.776854e+00	
50	3.973073e-04	6.013881e+00	-2.01311e+00	4.000773e+00	
51	4.073073e-04	5.500345e+00	-2.29235e+00	3.207998e+00	
52	4.173073e-04	4.965101e+00	-2.56335e+00	2.401752e+00	
53	4.273073e-04	4.410263e+00	-2.82496e+00	1.585300e+00	
54	4.373073e-04	3.838019e+00	-3.07608e+00	7.619400e-01	
55	4.473073e-04	3.250628e+00	-3.31564e+00	-6.50120e-02	
56	4.573073e-04	2.650408e+00	-3.54264e+00	-8.92232e-01	
57	4.673073e-04	2.039729e+00	-3.75613e+00	-1.71640e+00	
58	4.773073e-04	1.420999e+00	-3.95522e+00	-2.53422e+00	
59	4.873073e-04	7.966620e-01	-4.13907e+00	-3.34241e+00	
60	4.973073e-04	1.691805e-01	-4.30693e+00	-4.13775e+00	
61	5.073073e-04	-4.58969e-01	-4.45810e+00	-4.91707e+00	
62	5.173073e-04	-1.08531e+00	-4.59194e+00	-5.67725e+00	
63	5.273073e-04	-1.70736e+00	-4.70791e+00	-6.41527e+00	
64	5.373073e-04	-2.32268e+00	-4.80552e+00	-7.12820e+00	
65	5.473073e-04	-2.92883e+00	-4.88436e+00	-7.81318e+00	
66	5.573073e-04	-3.52342e+00	-4.94410e+00	-8.46751e+00	
67	5.673073e-04	-4.10410e+00	-4.98448e+00	-9.08858e+00	
68	5.773073e-04	-4.66859e+00	-5.00534e+00	-9.67393e+00	
69	5.873073e-04	-5.21466e+00	-5.00656e+00	-1.02212e+01	
70	5.973073e-04	-5.74014e+00	-4.98815e+00	-1.07283e+01	
71	6.073073e-04	-6.24297e+00	-4.95015e+00	-1.11931e+01	
72	6.173073e-04	-6.72116e+00	-4.89270e+00	-1.16139e+01	
73	6.273073e-04	-7.17283e+00	-4.81603e+00	-1.19889e+01	
74	6.373073e-04	-7.59619e+00	-4.72043e+00	-1.23166e+01	
75	6.473073e-04	-7.98957e+00	-4.60626e+00	-1.25958e+01	
76	6.573073e-04	-8.35142e+00	-4.47398e+00	-1.28254e+01	
77	6.673073e-04	-8.68031e+00	-4.32409e+00	-1.30044e+01	
78	6.773073e-04	-8.97494e+00	-4.15718e+00	-1.31321e+01	
79	6.873073e-04	-9.23415e+00	-3.97391e+00	-1.32081e+01	
80	6.973073e-04	-9.45692e+00	-3.77499e+00	-1.32319e+01	
81	7.073073e-04	-9.64237e+00	-3.56121e+00	-1.32036e+01	
82	7.173073e-04	-9.78977e+00	-3.33341e+00	-1.31232e+01	
83	7.273073e-04	-9.89852e+00	-3.09248e+00	-1.29910e+01	
84	7.373073e-04	-9.96822e+00	-2.83937e+00	-1.28076e+01	
85	7.473073e-04	-9.99857e+00	-2.57507e+00	-1.25736e+01	
86	7.573073e-04	-9.98946e+00	-2.30063e+00	-1.22901e+01	
87	7.673073e-04	-9.94093e+00	-2.01714e+00	-1.19581e+01	
88	7.773073e-04	-9.85317e+00	-1.72569e+00	-1.15789e+01	
89	7.873073e-04	-9.72652e+00	-1.42745e+00	-1.11540e+01	
90	7.973073e-04	-9.56148e+00	-1.12359e+00	-1.06851e+01	
91	8.073073e-04	-9.35871e+00	-8.15310e-01	-1.01740e+01	
92	8.173073e-04	-9.11901e+00	-5.03820e-01	-9.62283e+00	
93	8.273073e-04	-8.84332e+00	-1.90351e-01	-9.03367e+00	
94	8.373073e-04	-8.53272e+00	1.238613e-01	-8.40886e+00	
95	8.473073e-04	-8.18845e+00	4.375769e-01	-7.75088e+00	
96	8.573073e-04	-7.81187e+00	7.495589e-01	-7.06231e+00	
97	8.673073e-04	-7.40445e+00	1.058577e+00	-6.34588e+00	
98	8.773073e-04	-6.96782e+00	1.363411e+00	-5.60441e+00	
99	8.873073e-04	-6.50368e+00	1.662860e+00	-4.84082e+00	
100	8.973073e-04	-6.01388e+00	1.955743e+00	-4.05814e+00	
101	9.073073e-04	-5.50034e+00	2.240903e+00	-3.25944e+00	
102	9.173073e-04	-4.96510e+00	2.517215e+00	-2.44789e+00	
103	9.273073e-04	-4.41026e+00	2.783590e+00	-1.62667e+00	
104	9.373073e-04	-3.83802e+00	3.038977e+00	-7.99042e-01	
105	9.473073e-04	-3.25063e+00	3.282368e+00	3.173988e-02	
106	9.573073e-04	-2.65041e+00	3.512802e+00	8.623940e-01	
107	9.673073e-04	-2.03973e+00	3.729371e+00	1.689643e+00	
108	9.773073e-04	-1.42100e+00	3.931220e+00	2.510221e+00	
109	9.873073e-04	-7.96662e-01	4.117553e+00	3.320891e+00	
110	9.973073e-04	-1.69180e-01	4.287634e+00	4.118454e+00	
111	1.007307e-03	4.589687e-01	4.440793e+00	4.899762e+00	
112	1.017307e-03	1.085307e+00	4.576425e+00	5.661731e+00	
113	1.027307e-03	1.707361e+00	4.693994e+00	6.401355e+00	
114	1.037307e-03	2.322678e+00	4.793038e+00	7.115715e+00	
115	1.047307e-03	2.928827e+00	4.873164e+00	7.801992e+00	
116	1.057307e-03	3.523419e+00	4.934058e+00	8.457477e+00	
117	1.067307e-03	4.104104e+00	4.975479e+00	9.079583e+00	
118	1.077307e-03	4.668593e+00	4.997263e+00	9.665856e+00	
119	1.087307e-03	5.214657e+00	4.999325e+00	1.021398e+01	
120	1.097307e-03	5.740141e+00	4.981656e+00	1.072180e+01	
121	1.107307e-03	6.242972e+00	4.944326e+00	1.118730e+01	
122	1.117307e-03	6.721164e+00	4.887483e+00	1.160865e+01	
123	1.127307e-03	7.172831e+00	4.811351e+00	1.198418e+01	
124	1.137307e-03	7.596190e+00	4.716230e+00	1.231242e+01	
125	1.147307e-03	7.989570e+00	4.602497e+00	1.259207e+01	
126	1.157307e-03	8.351419e+00	4.470599e+00	1.282202e+01	
127	1.167307e-03	8.680309e+00	4.321057e+00	1.300137e+01	
128	1.177307e-03	8.974942e+00	4.154462e+00	1.312940e+01	
129	1.187307e-03	9.234155e+00	3.971471e+00	1.320563e+01	
130	1.197307e-03	9.456924e+00	3.772807e+00	1.322973e+01	
131	1.207307e-03	9.642372e+00	3.559252e+00	1.320162e+01	
132	1.217307e-03	9.789765e+00	3.331651e+00	1.312142e+01	
133	1.227307e-03	9.898523e+00	3.090901e+00	1.298942e+01	
134	1.237307e-03	9.968216e+00	2.837953e+00	1.280617e+01	
135	1.247307e-03	9.998569e+00	2.573804e+00	1.257237e+01	
136	1.257307e-03	9.989462e+00	2.299498e+00	1.228896e+01	
137	1.267307e-03	9.940931e+00	2.016117e+00	1.195705e+01	
138	1.277307e-03	9.853168e+00	1.724778e+00	1.157795e+01	
139	1.287307e-03	9.726519e+00	1.426633e+00	1.115315e+01	
140	1.297307e-03	9.561484e+00	1.122858e+00	1.068434e+01	
141	1.307307e-03	9.358714e+00	8.146509e-01	1.017336e+01	
142	1.317307e-03	9.119009e+00	5.032289e-01	9.622238e+00	
143	1.327307e-03	8.843316e+00	1.898208e-01	9.033137e+00	
144	1.337307e-03	8.532722e+00	-1.24336e-01	8.408386e+00	
145	1.347307e-03	8.188454e+00	-4.38003e-01	7.750451e+00	
146	1.357307e-03	7.811869e+00	-7.49941e-01	7.061928e+00	
147	1.367307e-03	7.404455e+00	-1.05892e+00	6.345536e+00	
148	1.377307e-03	6.967819e+00	-1.36372e+00	5.604100e+00	
149	1.387307e-03	6.503683e+00	-1.66314e+00	4.840547e+00	
150	1.397307e-03	6.013881e+00	-1.95599e+00	4.057891e+00	
151	1.407307e-03	5.500345e+00	-2.24112e+00	3.259221e+00	
152	1.417307e-03	4.965101e+00	-2.51741e+00	2.447687e+00	
153	1.427307e-03	4.410263e+00	-2.78377e+00	1.626494e+00	
154	1.437307e-03	3.838019e+00	-3.03914e+00	7.988819e-01	
155	1.447307e-03	3.250628e+00	-3.28251e+00	-3.18832e-02	
156	1.457307e-03	2.650408e+00	-3.51293e+00	-8.62523e-01	
157	1.467307e-03	2.039729e+00	-3.72949e+00	-1.68976e+00	
158	1.477307e-03	1.420999e+00	-3.93132e+00	-2.51032e+00	
159	1.487307e-03	7.966620e-01	-4.11765e+00	-3.32098e+00	
160	1.497307e-03	1.691805e-01	-4.28772e+00	-4.11854e+00	
161	1.507307e-03	-4.58969e-01	-4.44087e+00	-4.89984e+00	
162	1.517307e-03	-1.08531e+00	-4.57649e+00	-5.66180e+00	
163	1.527307e-03	-1.70736e+00	-4.69405e+00	-6.40142e+00	
164	1.537307e-03	-2.32268e+00	-4.79309e+00	-7.11577e+00	
165	1.547307e-03	-2.92883e+00	-4.87321e+00	-7.80204e+00	
166	1.557307e-03	-3.52342e+00	-4.93410e+00	-8.45752e+00	
167	1.567307e-03	-4.10410e+00	-4.97552e+00	-9.07962e+00	
168	1.577307e-03	-4.66859e+00	-4.99730e+00	-9.66589e+00	
169	1.587307e-03	-5.21466e+00	-4.99936e+00	-1.02140e+01	
170	1.597307e-03	-5.74014e+00	-4.98168e+00	-1.07218e+01	
171	1.607307e-03	-6.24297e+00	-4.94435e+00	-1.11873e+01	
172	1.617307e-03	-6.72116e+00	-4.88751e+00	-1.16087e+01	
173	1.627307e-03	-7.17283e+00	-4.81137e+00	-1.19842e+01	
174	1.637307e-03	-7.59619e+00	-4.71625e+00	-1.23124e+01	
175	1.647307e-03	-7.98957e+00	-4.60251e+00	-1.25921e+01	
176	1.657307e-03	-8.35142e+00	-4.47061e+00	-1.28220e+01	
177	1.667307e-03	-8.68031e+00	-4.32107e+00	-1.30014e+01	
178	1.677307e-03	-8.97494e+00	-4.15447e+00	-1.31294e+01	
179	1.687307e-03	-9.23415e+00	-3.97148e+00	-1.32056e+01	
180	1.697307e-03	-9.45692e+00	-3.77282e+00	-1.32297e+01	
181	1.707307e-03	-9.64237e+00	-3.55926e+00	-1.32016e+01	
182	1.717307e-03	-9.78977e+00	-3.33166e+00	-1.31214e+01	
183	1.727307e-03	-9.89852e+00	-3.09091e+00	-1.29894e+01	
184	1.737307e-03	-9.96822e+00	-2.83796e+00	-1.28062e+01	
185	1.747307e-03	-9.99857e+00	-2.57381e+00	-1.25724e+01	
186	1.757307e-03	-9.98946e+00	-2.29950e+00	-1.22890e+01	
187	1.767307e-03	-9.94093e+00	-2.01612e+00	-1.19571e+01	
188	1.777307e-03	-9.85317e+00	-1.72478e+00	-1.15780e+01	
189	1.787307e-03	-9.72652e+00	-1.42664e+00	-1.11532e+01	
190	1.797307e-03	-9.56148e+00	-1.12286e+00	-1.06843e+01	
191	1.807307e-03	-9.35871e+00	-8.14654e-01	-1.01734e+01	
192	1.817307e-03	-9.11901e+00	-5.03231e-01	-9.62224e+00	
193	1.827307e-03	-8.84332e+00	-1.89823e-01	-9.03314e+00	
194	1.837307e-03	-8.53272e+00	1.243344e-01	-8.40839e+00	
195	1.847307e-03	-8.18845e+00	4.380012e-01	-7.75045e+00	
196	1.857307e-03	-7.81187e+00	7.499394e-01	-7.06193e+00	
197	1.867307e-03	-7.40445e+00	1.058918e+00	-6.34554e+00	
198	1.877307e-03	-6.96782e+00	1.363717e+00	-5.60410e+00	
199	1.887307e-03	-6.50368e+00	1.663135e+00	-4.84055e+00	
200	1.897307e-03	-6.01388e+00	1.955989e+00	-4.05789e+00	
201	1.907307e-03	-5.50034e+00	2.241123e+00	-3.25922e+00	
202	1.917307e-03	-4.96510e+00	2.517413e+00	-2.44769e+00	
203	1.927307e-03	-4.41026e+00	2.783768e+00	-1.62649e+00	
204	1.937307e-03	-3.83802e+00	3.039136e+00	-7.98883e-01	
205	1.947307e-03	-3.25063e+00	3.282510e+00	3.188260e-02	
206	1.957307e-03	-2.65041e+00	3.512930e+00	8.625220e-01	
207	1.967307e-03	-2.03973e+00	3.729486e+00	1.689757e+00	
208	1.977307e-03	-1.42100e+00	3.931323e+00	2.510324e+00	
209	1.987307e-03	-7.96662e-01	4.117646e+00	3.320984e+00	
210	1.997307e-03	-1.69180e-01	4.287717e+00	4.118537e+00	
211	2.007307e-03	4.589687e-01	4.440867e+00	4.899836e+00	
212	2.017307e-03	1.085307e+00	4.576491e+00	5.661798e+00	
213	2.027307e-03	1.707361e+00	4.694054e+00	6.401415e+00	
214	2.037307e-03	2.322678e+00	4.793091e+00	7.115769e+00	
215	2.047307e-03	2.928827e+00	4.873212e+00	7.802040e+00	
216	2.057307e-03	3.523419e+00	4.934101e+00	8.457520e+00	
217	2.067307e-03	4.104104e+00	4.975517e+00	9.079622e+00	
218	2.077307e-03	4.668593e+00	4.997297e+00	9.665891e+00	
219	2.087307e-03	5.214657e+00	4.999356e+00	1.021401e+01	
220	2.097307e-03	5.740141e+00	4.981683e+00	1.072182e+01	
221	2.107307e-03	6.242972e+00	4.944351e+00	1.118732e+01	
222	2.117307e-03	6.721164e+00	4.887505e+00	1.160867e+01	
223	2.127307e-03	7.172831e+00	4.811371e+00	1.198420e+01	
224	2.137307e-03	7.596190e+00	4.716248e+00	1.231244e+01	
225	2.147307e-03	7.989570e+00	4.602513e+00	1.259208e+01	
226	2.157307e-03	8.351419e+00	4.470613e+00	1.282203e+01	
227	2.167307e-03	8.680309e+00	4.321070e+00	1.300138e+01	
228	2.177307e-03	8.974942e+00	4.154474e+00	1.312942e+01	
229	2.187307e-03	9.234155e+00	3.971482e+00	1.320564e+01	
230	2.197307e-03	9.456924e+00	3.772816e+00	1.322974e+01	
231	2.207307e-03	9.642372e+00	3.559261e+00	1.320163e+01	
232	2.217307e-03	9.789765e+00	3.331659e+00	1.312142e+01	
233	2.227307e-03	9.898523e+00	3.090908e+00	1.298943e+01	
234	2.237307e-03	9.968216e+00	2.837959e+00	1.280617e+01	
235	2.247307e-03	9.998569e+00	2.573810e+00	1.257238e+01	
236	2.257307e-03	9.989462e+00	2.299503e+00	1.228896e+01	
237	2.267307e-03	9.940931e+00	2.016121e+00	1.195705e+01	
238	2.277307e-03	9.853168e+00	1.724782e+00	1.157795e+01	
239	2.287307e-03	9.726519e+00	1.426637e+00	1.115316e+01	
240	2.297307e-03	9.561484e+00	1.122861e+00	1.068434e+01	
241	2.307307e-03	9.358714e+00	8.146537e-01	1.017337e+01	
242	2.317307e-03	9.119009e+00	5.032314e-01	9.622240e+00	
243	2.327307e-03	8.843316e+00	1.898231e-01	9.033139e+00	
244	2.337307e-03	8.532722e+00	-1.24334e-01	8.408388e+00	
245	2.347307e-03	8.188454e+00	-4.38001e-01	7.750453e+00	
246	2.357307e-03	7.811869e+00	-7.49939e-01	7.061930e+00	
247	2.367307e-03	7.404455e+00	-1.05892e+00	6.345537e+00	
248	2.377307e-03	6.967819e+00	-1.36372e+00	5.604101e+00	
249	2.387307e-03	6.503683e+00	-1.66313e+00	4.840549e+00	
250	2.397307e-03	6.013881e+00	-1.95599e+00	4.057892e+00	
251	2.407307e-03	5.500345e+00	-2.24112e+00	3.259222e+00	
252	2.417307e-03	4.965101e+00	-2.51741e+00	2.447688e+00	
253	2.427307e-03	4.410263e+00	-2.78377e+00	1.626495e+00	
254	2.437307e-03	3.838019e+00	-3.03914e+00	7.988826e-01	
255	2.447307e-03	3.250628e+00	-3.28251e+00	-3.18826e-02	
256	2.457307e-03	2.650408e+00	-3.51293e+00	-8.62522e-01	
257	2.467307e-03	2.039729e+00	-3.72949e+00	-1.68976e+00	
258	2.477307e-03	1.420999e+00	-3.93132e+00	-2.51032e+00	
259	2.487307e-03	7.966620e-01	-4.11765e+00	-3.32098e+00	
260	2.497307e-03	1.691805e-01	-4.28772e+00	-4.11854e+00	
261	2.507307e-03	-4.58969e-01	-4.44087e+00	-4.89984e+00	
262	2.517307e-03	-1.08531e+00	-4.57649e+00	-5.66180e+00	
263	2.527307e-03	-1.70736e+00	-4.69405e+00	-6.40141e+00	
264	2.537307e-03	-2.32268e+00	-4.79309e+00	-7.11577e+00	
265	2.547307e-03	-2.92883e+00	-4.87321e+00	-7.80204e+00	
266	2.557307e-03	-3.52342e+00	-4.93410e+00	-8.45752e+00	
267	2.567307e-03	-4.10410e+00	-4.97552e+00	-9.07962e+00	
268	2.577307e-03	-4.66859e+00	-4.99730e+00	-9.66589e+00	
269	2.587307e-03	-5.21466e+00	-4.99936e+00	-1.02140e+01	
270	2.597307e-03	-5.74014e+00	-4.98168e+00	-1.07218e+01	
271	2.607307e-03	-6.24297e+00	-4.94435e+00	-1.11873e+01	
272	2.617307e-03	-6.72116e+00	-4.88751e+00	-1.16087e+01	
273	2.627307e-03	-7.17283e+00	-4.81137e+00	-1.19842e+01	
274	2.637307e-03	-7.59619e+00	-4.71625e+00	-1.23124e+01	
275	2.647307e-03	-7.98957e+00	-4.60251e+00	-1.25921e+01	
276	2.657307e-03	-8.35142e+00	-4.47061e+00	-1.28220e+01	
277	2.667307e-03	-8.68031e+00	-4.32107e+00	-1.30014e+01	
278	2.677307e-03	-8.97494e+00	-4.15447e+00	-1.31294e+01	
279	2.687307e-03	-9.23415e+00	-3.97148e+00	-1.32056e+01	
280	2.697307e-03	-9.45692e+00	-3.77282e+00	-1.32297e+01	
281	2.707307e-03	-9.64237e+00	-3.55926e+00	-1.32016e+01	
282	2.717307e-03	-9.78977e+00	-3.33166e+00	-1.31214e+01	
283	2.727307e-03	-9.89852e+00	-3.09091e+00	-1.29894e+01	
284	2.737307e-03	-9.96822e+00	-2.83796e+00	-1.28062e+01	
285	2.747307e-03	-9.99857e+00	-2.57381e+00	-1.25724e+01	
286	2.757307e-03	-9.98946e+00	-2.29950e+00	-1.22890e+01	
287	2.767307e-03	-9.94093e+00	-2.01612e+00	-1.19571e+01	
288	2.777307e-03	-9.85317e+00	-1.72478e+00	-1.15780e+01	
289	2.787307e-03	-9.72652e+00	-1.42664e+00	-1.11532e+01	
290	2.797307e-03	-9.56148e+00	-1.12286e+00	-1.06843e+01	
291	2.807307e-03	-9.35871e+00	-8.14654e-01	-1.01734e+01	
292	2.817307e-03	-9.11901e+00	-5.03231e-01	-9.62224e+00	
293	2.827307e-03	-8.84332e+00	-1.89823e-01	-9.03314e+00	
294	2.837307e-03	-8.53272e+00	1.243344e-01	-8.40839e+00	
295	2.847307e-03	-8.18845e+00	4.380012e-01	-7.75045e+00	
296	2.857307e-03	-7.81187e+00	7.499394e-01	-7.06193e+00	
297	2.867307e-03	-7.40445e+00	1.058918e+00	-6.34554e+00	
298	2.877307e-03	-6.96782e+00	1.363717e+00	-5.60410e+00	
299	2.887307e-03	-6.50368e+00	1.663135e+00	-4.84055e+00	
300	2.897307e-03	-6.01388e+00	1.955989e+00	-4.05789e+00	
301	2.907307e-03	-5.50034e+00	2.241123e+00	-3.25922e+00	
302	2.917307e-03	-4.96510e+00	2.517413e+00	-2.44769e+00	
303	2.927307e-03	-4.41026e+00	2.783768e+00	-1.62649e+00	
304	2.937307e-03	-3.83802e+00	3.039136e+00	-7.98883e-01	
305	2.947307e-03	-3.25063e+00	3.282510e+00	3.188260e-02	
306	2.957307e-03	-2.65041e+00	3.512930e+00	8.625220e-01	
307	2.967307e-03	-2.03973e+00	3.729486e+00	1.689757e+00	
308	2.977307e-03	-1.42100e+00	3.931323e+00	2.510324e+00	
309	2.987307e-03	-7.96662e-01	4.117646e+00	3.320984e+00	
310	2.997307e-03	-1.69180e-01	4.287717e+00	4.118537e+00	
311	3.007307e-03	4.589687e-01	4.440867e+00	4.899836e+00	
312	3.017307e-03	1.085307e+00	4.576491e+00	5.661798e+00	
313	3.027307e-03	1.707361e+00	4.694054e+00	6.401415e+00	
314	3.037307e-03	2.322678e+00	4.793091e+00	7.115769e+00	
315	3.047307e-03	2.928827e+00	4.873212e+00	7.802040e+00	
316	3.057307e-03	3.523419e+00	4.934101e+00	8.457520e+00	
317	3.067307e-03	4.104104e+00	4.975517e+00	9.079622e+00	
318	3.077307e-03	4.668593e+00	4.997297e+00	9.665891e+00	
319	3.087307e-03	5.214657e+00	4.999356e+00	1.021401e+01	
320	3.097307e-03	5.740141e+00	4.981683e+00	1.072182e+01	
321	3.107307e-03	6.242972e+00	4.944351e+00	1.118732e+01	
322	3.117307e-03	6.721164e+00	4.887505e+00	1.160867e+01	
323	3.127307e-03	7.172831e+00	4.811371e+00	1.198420e+01	
324	3.137307e-03	7.596190e+00	4.716248e+00	1.231244e+01	
325	3.147307e-03	7.989570e+00	4.602513e+00	1.259208e+01	
326	3.157307e-03	8.351419e+00	4.470613e+00	1.282203e+01	
327	3.167307e-03	8.680309e+00	4.321070e+00	1.300138e+01	
328	3.177307e-03	8.974942e+00	4.154474e+00	1.312942e+01	
329	3.187307e-03	9.234155e+00	3.971482e+00	1.320564e+01	
330	3.197307e-03	9.456924e+00	3.772816e+00	1.322974e+01	
331	3.207307e-03	9.642372e+00	3.559261e+00	1.320163e+01	
332	3.217307e-03	9.789765e+00	3.331659e+00	1.312142e+01	
333	3.227307e-03	9.898523e+00	3.090908e+00	1.298943e+01	
334	3.237307e-03	9.968216e+00	2.837959e+00	1.280617e+01	
335	3.247307e-03	9.998569e+00	2.573810e+00	1.257238e+01	
336	3.257307e-03	9.989462e+00	2.299503e+00	1.228896e+01	
337	3.267307e-03	9.940931e+00	2.016121e+00	1.195705e+01	
338	3.277307e-03	9.853168e+00	1.724782e+00	1.157795e+01	
339	3.287307e-03	9.726519e+00	1.426637e+00	1.115316e+01	
340	3.297307e-03	9.561484e+00	1.122861e+00	1.068434e+01	
341	3.307307e-03	9.358714e+00	8.146537e-01	1.017337e+01	
342	3.317307e-03	9.119009e+00	5.032314e-01	9.622240e+00	
343	3.327307e-03	8.843316e+00	1.898231e-01	9.033139e+00	
344	3.337307e-03	8.532722e+00	-1.24334e-01	8.408388e+00	
345	3.347307e-03	8.188454e+00	-4.38001e-01	7.750453e+00	
346	3.357307e-03	7.811869e+00	-7.49939e-01	7.061930e+00	
347	3.367307e-03	7.404455e+00	-1.05892e+00	6.345537e+00	
348	3.377307e-03	6.967819e+00	-1.36372e+00	5.604101e+00	
349	3.387307e-03	6.503683e+00	-1.66313e+00	4.840549e+00	
350	3.397307e-03	6.013881e+00	-1.95599e+00	4.057892e+00	
351	3.407307e-03	5.500345e+00	-2.24112e+00	3.259222e+00	
352	3.417307e-03	4.965101e+00	-2.51741e+00	2.447688e+00	
353	3.427307e-03	4.410263e+00	-2.78377e+00	1.626495e+00	
354	3.437307e-03	3.838019e+00	-3.03914e+00	7.988826e-01	
355	3.447307e-03	3.250628e+00	-3.28251e+00	-3.18826e-02	
356	3.457307e-03	2.650408e+00	-3.51293e+00	-8.62522e-01	
357	3.467307e-03	2.039729e+00	-3.72949e+00	-1.68976e+00	
358	3.477307e-03	1.420999e+00	-3.93132e+00	-2.51032e+00	
359	3.487307e-03	7.966620e-01	-4.11765e+00	-3.32098e+00	
360	3.497307e-03	1.691805e-01	-4.28772e+00	-4.11854e+00	
361	3.507307e-03	-4.58969e-01	-4.44087e+00	-4.89984e+00	
362	3.517307e-03	-1.08531e+00	-4.57649e+00	-5.66180e+00	
363	3.527307e-03	-1.70736e+00	-4.69405e+00	-6.40141e+00	
364	3.537307e-03	-2.32268e+00	-4.79309e+00	-7.11577e+00	
365	3.547307e-03	-2.92883e+00	-4.87321e+00	-7.80204e+00	
366	3.557307e-03	-3.52342e+00	-4.93410e+00	-8.45752e+00	
367	3.567307e-03	-4.10410e+00	-4.97552e+00	-9.07962e+00	
368	3.577307e-03	-4.66859e+00	-4.99730e+00	-9.66589e+00	
369	3.587307e-03	-5.21466e+00	-4.99936e+00	-1.02140e+01	
370	3.597307e-03	-5.74014e+00	-4.98168e+00	-1.07218e+01	
371	3.607307e-03	-6.24297e+00	-4.94435e+00	-1.11873e+01	
372	3.617307e-03	-6.72116e+00	-4.88751e+00	-1.16087e+01	
373	3.627307e-03	-7.17283e+00	-4.81137e+00	-1.19842e+01	
374	3.637307e-03	-7.59619e+00	-4.71625e+00	-1.23124e+01	
375	3.647307e-03	-7.98957e+00	-4.60251e+00	-1.25921e+01	
376	3.657307e-03	-8.35142e+00	-4.47061e+00	-1.28220e+01	
377	3.667307e-03	-8.68031e+00	-4.32107e+00	-1.30014e+01	
378	3.677307e-03	-8.97494e+00	-4.15447e+00	-1.31294e+01	
379	3.687307e-03	-9.23415e+00	-3.97148e+00	-1.32056e+01	
380	3.697307e-03	-9.45692e+00	-3.77282e+00	-1.32297e+01	
381	3.707307e-03	-9.64237e+00	-3.55926e+00	-1.32016e+01	
382	3.717307e-03	-9.78977e+00	-3.33166e+00	-1.31214e+01	
383	3.727307e-03	-9.89852e+00	-3.09091e+00	-1.29894e+01	
